"あんな","あんな",anna,"pre-noun adjectival (rentaishi)","that sort of; that kind of; like that; such; so",101,3
"お土産","おみやげ",omiyage,"noun (common) (futsuumeishi)","local specialty or souvenir bought as a gift while traveling (travelling)",101,3
"お土産","おみやげ",omiyage,"noun (common) (futsuumeishi)","present brought by a visitor",101,3
"お土産","おみやげ",omiyage,"noun (common) (futsuumeishi)","something unpleasant that one is given (e.g. an illness while on vacation); unwelcome gift; disservice",101,3
"お宅","おたく",otaku,"noun (common) (futsuumeishi)","your house; your home; your family",101,3
"お宅","おたく",otaku,"noun (common) (futsuumeishi)","your husband",101,3
"お宅","おたく",otaku,"noun (common) (futsuumeishi)","your organization",101,3
"お宅","おたく",otaku,pronoun,you,101,3
"お祝い","おいわい",oiwai,"noun (common) (futsuumeishi)","congratulation; congratulations; celebration; festival",101,3
"お祝い","おいわい",oiwai,"noun (common) (futsuumeishi)","congratulatory gift; present",101,3
"お釣り","おつり",otsuri,"noun (common) (futsuumeishi)","change (for a purchase)",101,3
"お釣り","おつり",otsuri,"noun (common) (futsuumeishi)","toilet splashback",101,3
"けれど","けれど",keredo,"conjunction、particle","but; however; although",101,3
"この間","このあいだ",konoaida,"noun (common) (futsuumeishi)、adverb (fukushi)","the other day; lately; recently; during this period",101,3
"この間","このあいだ",konoaida,"noun (common) (futsuumeishi)、adverb (fukushi)","meanwhile; in the meantime",101,3
"この頃","このごろ",konogoro,"adverb (fukushi)、noun (common) (futsuumeishi)","these days; nowadays; now; at present; recently; lately",101,3
"ご主人","ごしゅじん",goshujin,"noun (common) (futsuumeishi)","your husband; her husband",101,3
"ご馳走","ごちそう",gochisou,"noun (common) (futsuumeishi)、noun or participle which takes the aux. verb suru、transitive verb","treat (esp. food and drink); entertainment; treating someone (to a meal); taking someone to dinner",101,3
"ご馳走","ごちそう",gochisou,"noun (common) (futsuumeishi)","gorgeous dinner; feast; excellent food; special dish; delicacy",101,3
"すっかり","すっかり",sukari,"adverb (fukushi)、adverb taking the 'to' particle","all; completely; totally; entirely; thoroughly",101,3
"すっと","すっと",suto,"adverb (fukushi)、noun or participle which takes the aux. verb suru","straight; quickly; directly; all of a sudden",101,3
"すっと","すっと",suto,"adverb (fukushi)、noun or participle which takes the aux. verb suru","quietly; gently; softly",101,3
"すっと","すっと",suto,"noun or participle which takes the aux. verb suru","to feel refreshed; to feel satisfied",101,3
"すると","すると",suruto,conjunction,"(and) then; and; thereupon; whereupon",101,3
"すると","すると",suruto,conjunction,"in that case; then; so",101,3
"それ程","それほど",sorehodo,"adverb (fukushi)","to that degree; to that extent; that much",101,3
"そろそろ","そろそろ",sorosoro,"adverb (fukushi)、adverb taking the 'to' particle","soon; before long; any time now; momentarily",101,3
"そろそろ","そろそろ",sorosoro,"adverb (fukushi)、adverb taking the 'to' particle","slowly; quietly; steadily; gradually; gingerly",101,3
"そろそろ","そろそろ",sorosoro,"adverb (fukushi)、adverb taking the 'to' particle","already; about time",101,3
"そんな","そんな",sonna,"pre-noun adjectival (rentaishi)","such; that sort of; that kind of; like that",101,3
"そんな","そんな",sonna,"interjection (kandoushi)","no way!; never!",101,3
"だから","だから",dakara,conjunction,"so; therefore; accordingly; consequently; on those grounds; that is why; for that reason",101,3
"だから","だから",dakara,"expressions (phrases, clauses, etc.)","like I said; I told you already",101,3
"どんどん","どんどん",dondon,"adverb (fukushi)、adverb taking the 'to' particle","drumming (noise); beating; pounding; banging; booming; stamping",101,3
"どんどん","どんどん",dondon,"adverb (fukushi)、adverb taking the 'to' particle","rapidly; quickly; steadily",101,3
"どんどん","どんどん",dondon,"adverb (fukushi)、adverb taking the 'to' particle","continuously; one after the other; in succession",101,3
"はっきり","はっきり",hakiri,"adverb (fukushi)、adverb taking the 'to' particle","clearly; plainly; distinctly",101,3
"はっきり","はっきり",hakiri,"noun or participle which takes the aux. verb suru","to be clear; to be definite; to be certain; to be exact; to become clear; to clear up",101,3
"世界","せかい",sekai,"noun (common) (futsuumeishi)","the world; society; the universe",101,3
"世界","せかい",sekai,"noun (common) (futsuumeishi)","sphere; circle; world",101,3
"世界","せかい",sekai,"nouns which may take the genitive case particle 'no'","world-renowned; world-famous",101,3
"世界","せかい",sekai,"noun (common) (futsuumeishi)","realm governed by one Buddha; space",101,3
"中々","なかなか",nakanaka,"adverb (fukushi)、adjectival nouns or quasi-adjectives (keiyodoshi)","very; considerably; easily; readily; fairly; quite; highly; rather",101,3
"中々","なかなか",nakanaka,"adverb (fukushi)","by no means; not readily",101,3
"中々","なかなか",nakanaka,"noun (common) (futsuumeishi)","middle; half-way point",101,3
"中々","なかなか",nakanaka,"nouns which may take the genitive case particle 'no'","excellent; wonderful; very good",101,3
"乾く","かわく",kawaku,"Godan verb with 'ku' ending、intransitive verb","to get dry",101,3
